21841583	8342005	1
268806	5419145	0
338138	1406925	0
15354003	11426721	0
9170572	15078689	0
15126545	18340402	1
7550876	8708602	0
10731052	12822637	0
6318318	2774850	0
12306298	11108280	0
813913	22768445	0
3806087	22320591	0
22075658	21164146	0
3126811	14187481	0
20725036	14832470	0
18338913	23296114	0
4710943	4071091	0
22095676	15605423	1
12577306	7380658	0
3908311	15455882	0
3156557	2774850	0
4540202	5707204	0
18178197	14733077	0
22366636	5510183	0
14091098	13551188	0
16240241	3541458	0
22768445	5984971	0
4436565	8014777	0
698010	20585148	0
12913232	16830117	0
9741008	15076112	0
11840745	153462	1
11270196	13339653	0
8535388	3177725	0
6318318	7044128	0
7199548	22366636	0
8521141	12428011	0
762814	22328844	0
1658193	14687760	0
14356579	13688266	0
917011	15262412	0
7541432	5707204	0
166421	7767320	0
16474825	10697587	1
11750118	8725960	0
15563289	19983153	0
15223732	14588787	0
10839253	12340187	0
3286240	3167466	0
21841583	11270196	0
852143	3257108	0
5229696	16668856	0
3298292	17202163	0
9046204	18809524	0
2940068	14134127	0
6247124	20103172	0
8014777	21518263	0
10940445	17044784	0
5048220	14282702	0
10195648	762814	1
140870	1706023	0
2418918	5221377	0
10731052	15171197	0
20026764	16324741	1
11719103	19565151	0
11101257	20833509	0
19392396	14232817	0
14752945	17044784	0
12039035	1457394	0
20004216	8725960	0
5123107	8250472	0
845085	22724697	0
22373758	13433285	0
22237326	1395368	0
21164146	23413733	0
272355	17644206	0
2009328	21704918	1
6102140	8043909	0
12306298	20050668	0
4800020	16389677	0
21014323	14555518	0
17295553	15360205	0
948486	1141235	0
19565151	4620648	0
19395766	17202163	0
5977092	9741008	0
14120602	3286240	0
19182834	22288476	0
18354823	18609247	1
3109016	15706546	1
23413733	5410594	0
18338913	19687459	0
20150442	22622804	0
229795	13339653	0
6541774	8364276	0
15385608	18384626	0
4938184	108845	0
4961126	2255198	0
4955403	120730	0
5600261	13472899	0
15037259	63863	0
1706023	13319522	0
2945889	10899860	0
22304989	22373758	0
7327761	5630314	0
22075658	13472899	0
20372195	19812560	0
11389886	2774850	0
8511445	15360205	0
16885088	5926761	0
12728035	4449697	0
14164924	2945889	0
11548511	21413102	0
16668856	22854233	0
698010	17977185	0
6296285	10447014	0
44949	14067271	1
2418918	14555518	1
21164147	1395368	0
22899431	6842462	1
11270196	12759328	0
22114466	14807299	0
6021010	1706023	0
18378776	17728719	0
14974844	5638421	1
16422406	6893385	0
3577906	3108499	0
7847872	541185	0
19044532	1789990	0
7169985	9050003	0
20531124	20212516	0
17917053	21480139	0
18157910	11892341	0
22197364	16204779	0
14356579	23213941	0
16765164	14297380	0
5229696	13556011	0
22899431	845085	0
228212	2640244	0
7300264	6918042	0
672082	9769234	1
3026765	19322913	0
13888756	18828006	0
10731052	7480197	0
8434526	15455882	0
9479564	1551466	0
459745	3327745	0
5621039	23190614	0
8109022	4779156	0
11965514	948486	1
2687277	19332849	0
5252227	12097100	0
5252227	4449697	0
7561955	7993946	0
4080715	8561726	0
9049568	6276684	0
11092394	17450712	0
20073617	10673772	0
18973298	10912339	0
5125847	7309170	1
21609543	6217412	0
11389590	16830117	0
14647876	15360205	0
22948678	18153746	0
22304989	9170572	0
9353182	20150442	0
2940068	11167172	0
11092394	3806087	0
9793984	2688428	0
832329	15193222	1
20372195	3440660	0
4540202	10330324	0
6939447	5017377	1
10277959	15551591	0
22198322	6405249	0
22948678	14832470	1
14752945	19476935	0
11969981	4608665	0
14807299	4645936	0
18378776	5229696	0
166421	15605423	0
7082101	15674873	0
288695	23668213	0
14187481	6282214	0
9353182	15700441	0
3109016	16389677	1
8371657	386316	0
18354823	17499607	0
20585148	6276684	0
15223732	13319521	0
16324741	6330721	0
23651203	11792098	0
15826301	13637424	0
598483	22768445	0
18153746	14439002	0
11129960	6066145	0
691789	21955002	0
14297380	4071091	0
9914788	9425593	0
238176	5510183	0
15262412	6918042	0
10735044	11953289	0
23186914	22724697	0
20334880	22776987	0
789253	5810755	0
9221947	6939447	0
302513	19660893	0
10731052	8535388	0
6939447	22328844	0
14091098	302513	0
324677	7993946	0
14878300	13319522	0
8561735	7495800	0
44949	13637424	0
12689310	5317659	0
13510171	3101312	0
9353182	5557139	0
22899431	7169985	0
6102140	13351146	1
7394826	15903468	0
11371499	15706546	0
18263904	7599114	0
6644160	2525895	0
16422406	2252572	0
4232438	15203217	0
12586306	3635291	0
8227164	5936410	0
22024581	14752945	0
9970377	22181956	0
15988143	598994	0
11081922	22854233	0
13653451	3567574	0
22726124	7767320	0
9272911	8167130	0
20413859	19434892	1
751335	14322332	0
17899418	21667170	0
4494367	5630314	0
20841292	3108499	1
2499054	854475	0
16885088	12269678	0
664803	18284811	1
17306198	9170572	0
13964622	6082587	0
3806087	8831513	0
18976769	19395766	0
18778239	299251	0
3928959	11066054	1
21667170	7170603	0
19322913	460892	0
19434890	22674018	1
20652369	21682040	0
11371499	15416857	0
1416475	5317659	0
598994	19267604	1
8205040	8561735	0
19846242	18036460	0
1789990	9970377	0
8725960	8708602	0
1863214	14752945	0
4938184	5252227	0
14282702	15814327	0
14846414	12289756	0
14807299	6744825	0
18263904	21955002	1
14164924	22776987	0
23126304	14752945	0
15634393	5810755	0
11081922	7394826	0
5810755	1188160	0
6150059	460892	1
3352339	21456132	0
11066054	19687455	1
6677391	19631892	1
789253	19984810	0
19044260	7427550	0
678400	6226250	0
6677391	14557732	0
5707204	18042303	0
22075658	20389366	0
10769994	22320591	0
21368983	11997195	0
15814327	3101312	0
8561735	2687277	0
238176	20654105	1
17323351	5380646	0
22075658	1188160	0
20955454	16389677	0
21028028	4779156	0
22075658	6282214	1
7990228	18708934	0
18492101	8921742	0
20652369	21609543	0
22489287	14752945	0
18378776	545112	0
17681309	21273052	0
11108280	18263904	0
18378776	21044594	0
411630	15416857	1
10195648	22026286	0
23598855	3151940	0
5467907	3109015	1
11548511	5510183	0
22505002	11729511	0
19044260	21585427	0
880885	3167466	0
13902980	11513043	0
948486	6021012	0
23041161	17728719	0
12435022	14164924	1
20150442	10912339	0
4766465	23677127	0
15076112	20372195	0
11846837	15193222	1
19322908	15360205	0
5123107	19403758	0
6420655	17917053	0
12097100	15418447	0
3109016	15203217	0
14091098	15424571	0
5675397	11840745	0
10839253	21368983	0
18378776	10895680	0
20536502	12631774	0
10784622	5380645	0
6634370	14113380	0
15126545	459745	0
23668213	8342005	0
22304989	5510183	0
4080715	751335	0
7902699	7891900	0
20334880	15988143	0
12442447	8561732	0
3327745	8167130	0
21704918	5557139	0
4961126	13351146	0
4629154	11063162	0
8371657	19972831	0
22726124	13964622	0
21393871	370982	0
6634370	23296114	0
272355	4623012	1
7464995	1508162	0
3046104	10194322	0
12039035	8227164	0
1048705	5600261	1
3046105	7678253	0
17815062	19687459	0
20944081	18454092	0
17180286	19295911	0
14134127	15674873	0
21456132	3167466	0
4629154	13556011	0
5123107	9769234	0
16240241	3108499	0
2654261	917011	0
17630910	22953272	0
2885691	8342005	1
18208567	6066145	1
5794877	15136801	0
4436565	23677127	0
664803	22489287	0
339340	18036460	0
15292308	15360205	0
20389366	19787144	0
8725960	18708934	0
17114096	19910628	0
545112	9914788	0
9741008	8561735	0
15257300	20531124	0
6318318	19476935	1
10385564	1551466	0
9965675	8921742	0
10385564	63863	0
22975613	15360205	0
7317602	859157	0
14557732	14832470	1
22932987	5926761	0
16847882	1457394	0
11548511	5048220	0
21841583	624490	0
19565151	2687277	1
20073617	13888756	0
5510183	9592646	0
11036037	1332258	1
120730	11540200	1
6893385	19886663	0
14518760	12728035	0
20652369	14232817	0
21800940	11073250	0
23651203	7257286	0
12815923	4251134	0
12340187	9050003	0
5551857	6066145	0
6282214	15087907	0
13854417	15292308	0
5794877	19425512	0
15464715	11095249	0
4232438	15416857	1
5229696	19388622	0
8921742	1332258	0
18157910	20369681	0
9120775	15605423	0
20334880	7687037	0
16885088	4961126	0
10912339	15360205	0
698010	11540200	0
13854417	14196271	0
23299412	21609540	0
20389366	12516574	0
832329	2687277	1
10450245	4209026	0
22804259	1424647	1
23115934	15814327	0
20652369	13351146	0
20334880	16240241	0
2306483	302936	0
21609543	15988143	0
18157910	813913	0
2226035	22328844	0
3046105	22326008	0
17972560	7811549	0
6176440	3109015	0
7199548	19910628	0
1300030	20050668	0
6158845	11124886	0
880885	1395368	0
5162897	11124886	0
10447014	6217412	0
6066145	10645501	0
3327745	4645936	0
18973294	6405249	0
5467907	6282214	1
4140309	7425834	0
16765164	10407191	0
18263904	7425834	0
7257286	22854233	0
1863214	14134127	1
21164147	20784778	0
20852768	18036460	0
2940068	5510183	0
19984810	5505335	1
21459233	17114096	0
552318	411630	0
5621039	1188160	0
9356670	411630	0
2499054	17306198	0
569269	17551461	1
3838437	13351146	1
8489742	7891900	1
813913	6330721	0
19434890	8943482	0
21393871	7550876	0
9272911	14439002	0
10194322	15814327	0
20652369	3440660	0
16422406	7114853	0
13688266	22854233	0
6814854	14588787	1
4540202	12838273	0
21164146	7309996	0
5707204	9046354	0
12631774	13351146	0
19322909	15861394	0
645756	16204779	0
2306483	6918042	0
3908311	20409303	1
10717656	6633988	0
9592646	10642765	0
16422406	18378776	0
16422406	18239637	0
15416857	15034107	1
13653451	1406925	0
19147275	7380658	0
14588787	3440660	0
19945018	305886	0
11092394	16324555	0
23115934	22328844	0
14113380	19322913	0
16779518	13806107	0
18348099	6330721	0
15136801	8983115	0
20389366	5984971	0
10697587	12822637	0
9170572	19687455	0
19044532	14134127	0
12435022	6633988	0
7474020	13806107	0
845085	18675577	0
3908311	4116791	1
14113380	1616055	0
7309996	20292404	0
7300264	305886	0
3126811	6082587	0
8521141	12264242	0
20292404	4003117	0
22776987	17114096	0
460892	473797	1
166421	15814327	0
21955002	6082587	0
22975613	9398929	0
1395368	1785987	0
21462052	21955002	0
23677141	3440660	0
9221947	4792385	0
678400	15607448	0
17644206	21955002	0
21750197	15418447	0
4071091	21770019	0
10195648	541185	0
8983115	12469141	0
11965514	7170603	1
11846837	961457	0
16735381	19515832	0
19999376	19434890	1
3177725	15193222	0
14113380	6150059	1
18490448	13556011	0
9980609	7678253	1
5510183	8535388	0
18340402	11073250	0
12815923	10697587	0
15416858	15034107	1
17728719	13433285	0
21044594	16301512	1
22304989	15078689	0
21273054	8172652	0
18036460	4779156	1
22961265	14807299	0
15723802	8014777	0
6282214	21517335	0
8043909	4792385	0
15826301	12631774	0
22326008	14647876	0
459745	17450712	0
15416858	14878300	0
10194322	460892	0
14974844	19398774	0
2945889	1824914	0
22975613	10784622	0
698010	14807299	0
2980809	6296285	0
5510183	5017377	0
11750118	624490	0
229795	22160879	0
21800940	14832470	0
8921742	13888756	0
10177661	11073250	0
19836734	8371657	0
19641321	7767320	0
23668213	19984810	0
7300264	10697587	0
11389886	22768445	0
19999376	6021012	0
9353182	18675577	0
9479564	8043909	1
11608926	9327648	0
20389366	5630314	0
664803	8561732	0
16389677	21273052	0
11092394	13854417	0
19476935	4620648	0
15078689	13319522	0
2391245	14518760	0
5055545	746544	1
22373758	3567574	0
11752189	15171197	0
12577306	672082	0
15634393	8014777	0
12631774	11729511	0
3463983	8075979	0
4782765	19044529	0
13073411	12482760	0
17114096	21517335	0
8227164	22961265	0
17728719	19347071	0
20254498	11063162	0
751335	13637424	0
23651203	11902597	0
5977092	8708602	0
1737313	8943482	0
22075658	14752945	0
19322909	11719103	0
1218380	16422406	0
23041161	2490462	0
22197364	13339653	0
18760096	10407191	1
17847880	17972560	1
7480197	13637424	0
11374801	16324555	0
20050668	15292308	0
19347071	9307757	0
15700441	7380658	0
15354003	1760352	0
3422759	5419145	0
15306466	8921742	0
18254797	15814327	0
18454092	6285921	0
11902597	11374801	0
22991420	19295911	1
7131421	11167172	0
7847872	120730	0
338138	9088423	0
9793984	16204779	0
460892	7380658	1
22261730	17815062	0
18288470	1824914	1
238176	12822637	0
3352339	9398929	0
22222255	12822637	0
5510183	3613198	0
21750197	19999376	0
5162897	6778337	0
10330324	9088422	0
15354003	7427550	0
12783807	21750197	0
15703302	7187036	1
5467907	1424647	1
762814	322658	1
11101257	18348099	0
10447014	19972831	0
4209026	7082101	0
21462052	9088423	0
11608926	458662	0
5977092	5926761	0
17874922	229795	0
10697587	5317769	0
13653451	19398774	0
11101257	6503552	0
7891900	9327648	1
238176	18609247	1
22326008	11270196	0
2226035	8075979	0
12097100	5231290	0
1562772	6368581	0
20372195	5221377	0
917011	23228276	0
12577306	22991420	0
7044128	4449697	0
698010	12913232	1
9479564	21585427	0
9479564	9793984	0
20150442	11404629	0
18178197	6082587	0
21960653	324677	0
17874922	14120602	0
22261730	9088422	1
3422759	13433285	0
20652369	11997195	0
6247124	8535388	0
22948678	3298292	0
22198322	460892	0
13964622	15563289	0
6633988	7993946	0
15076112	21841583	1
10195648	12097100	0
11846837	19322913	0
1218380	22965182	0
12728035	14752945	0
11729511	8481623	0
1416475	11329784	0
140870	18239637	0
18239637	19687455	0
7103224	14588787	0
7811549	2255198	0
5551857	9398929	0
13650581	12586306	0
18708934	20784778	0
8561732	14647876	0
3024988	16190704	0
15385608	14322332	0
3357568	17874922	0
649595	6812441	0
3024988	22726124	0
4766465	7187036	0
15126545	14067271	1
16422406	7228953	0
8521141	3404757	0
21609543	15416857	0
21368983	13348537	0
20150442	5317659	0
9487010	5231290	0
8109022	3440660	0
12764800	18609247	1
15703302	16206550	0
13653451	1508162	0
6503552	22288476	0
18340402	153462	1
140870	460892	0
5600261	23413733	0
18570187	948486	0
4116791	598483	0
6677391	17499607	0
17389235	6082587	0
10717656	15570948	0
3126811	21273053	0
12289756	12428011	0
17899418	691789	0
7228953	1141235	0
21682040	18492101	1
1141235	9050003	0
11953289	8561732	0
7564559	14883984	0
664803	7495800	0
11677415	13472899	0
4204663	19322913	0
459745	20109501	0
19434892	6907994	1
12264241	12482760	0
3838437	8481623	1
13650581	19592942	0
21368983	20177902	0
9049568	14588787	0
12819863	23598855	0
19752873	4232438	1
3026765	21704918	0
21841583	15570948	0
2252572	1406925	0
5671908	8943482	0
16030263	20086435	0
22026286	4645936	0
13842042	19631892	0
20725036	20409303	0
4800020	19836734	0
6326517	9088423	0
18378776	13472899	0
8921742	21045932	0
10717656	3790245	0
19398774	17391463	0
459745	2945889	0
645756	20150442	0
11729511	228865	0
15464715	18435231	0
17526811	18519247	0
17808515	7425834	0
8172652	4955403	0
11719103	6541774	1
20372195	2525895	0
9272911	22197364	0
9980609	19347071	0
3046105	3151940	0
4071091	4623012	0
10450245	19697621	0
21424189	3257108	0
6172173	7044128	0
21609543	8511445	0
2654261	20784778	0
3177725	7228953	0
3463983	19392396	0
11677415	16668856	0
1789990	15383485	0
11081922	7480197	0
20086435	7317602	0
8511445	5252227	0
14557732	63863	0
15078689	3286240	0
2490462	22326008	0
15607448	20536507	0
15262412	19631892	0
664803	6405249	0
274159	7380658	1
2808956	6405249	0
4436565	2774850	0
14677081	2453715	0
17295553	3101312	0
6778337	8496070	1
1562772	19787144	0
1769603	21609540	0
7727956	8535388	0
18976769	15087907	0
5055545	3541458	0
2306483	8342005	0
23115934	6176440	0
859157	4251134	0
23677124	5410594	0
6282214	19886663	0
10195648	19812560	0
20955454	17389235	0
6226250	390730	0
13874343	23190614	0
21164147	14752945	0
22560852	22724697	0
19398774	13878511	0
2306483	11036037	0
7427550	19846242	0
832329	7561955	0
20725036	4623012	1
13842042	20215222	0
10752643	19972831	0
10447014	12631774	0
5638421	18741904	0
19631892	12631774	0
5794877	11108280	1
11997195	20654105	0
11101257	3167466	0
228865	15424571	0
7902699	11081922	0
10194322	23677127	1
18809524	17452177	0
23677129	518901	0
17681309	20292404	0
18809524	18208567	0
6634370	5055545	0
11846837	11647643	0
3024988	1198670	0
21164147	23016349	0
15826301	13472899	0
338138	16735381	0
19434892	3613198	1
6634370	1332258	0
22726124	1508162	0
22674018	13888756	0
8731413	9307757	0
8831186	8988243	0
8205040	12469141	0
17728719	13351146	1
7564559	6644160	0
21028028	10642765	0
5857049	7891900	0
20150442	228865	0
4938184	140870	0
21609540	3167466	0
20068372	11959071	0
1789990	2490462	1
746544	19380982	1
11108280	17268049	0
2766456	119263	0
14846414	19641321	0
20372195	14439002	0
16847882	21518263	0
1789990	12516574	0
9221947	15723802	1
21800940	10642765	0
22320591	6918042	0
5159006	9980609	0
5123107	7170603	0
2897046	18435231	0
3577906	6925921	0
21750197	11792098	0
1274215	6918042	0
698010	5231290	0
5317769	4779156	0
21459233	13806107	0
288695	20536507	0
302513	8167130	0
1508162	8167130	0
13874343	1141235	0
19565151	6893385	0
6615576	8708602	1
19660893	18609247	0
3126811	11108280	0
9796809	12264241	1
10385564	18153746	0
3023702	15605423	0
16224017	16668856	0
10450245	17874922	0
2602105	11677415	1
10447014	17977185	0
15814327	120730	0
5442020	14878300	1
14187481	5857049	1
15766371	6330721	0
9356670	5233678	0
3024988	10407191	1
460892	23677127	0
19246986	18384626	0
22622804	22728534	0
11959071	1424647	0
3156557	7309170	0
12829110	15193222	0
19322913	624490	0
9120775	541185	0
12264242	4608665	0
1760352	7380658	0
1704751	8364554	1
5671908	11092394	0
8521141	8793826	0
17847880	11167172	0
7464995	7309170	0
8250472	2688428	0
10067028	17295553	0
3806087	10415388	0
12815923	5125847	0
1416475	20481301	0
460892	20215222	1
13551188	7309170	0
20150442	5926761	0
18760096	228865	0
11647643	5017377	0
1824914	4620648	0
19515832	12844597	0
6282214	18338913	0
14196271	750821	1
1824914	5233678	0
1562772	14687760	0
16765164	2688428	0
6276684	13472899	0
238176	17323351	0
11997195	750821	0
768490	6037296	0
3838437	3790245	0
1863214	23455975	0
917011	9049568	0
2418918	16206550	0
20409303	2687277	0
2226035	115129	0
11997195	4961126	0
917011	12829110	0
18338913	19836734	0
22776987	18284811	0
15464715	1616055	0
21028028	1824914	0
7811549	22237326	0
2808956	6021012	0
12442447	15037259	0
12764800	19886663	0
22198322	17917053	0
7157998	22328844	0
6707620	21413102	1
22948678	16830117	0
17568209	18973294	0
2980809	3109015	0
7082101	10272772	1
166421	5795551	0
137600	20292404	1
5621039	15570948	0
1766801	115129	0
482757	11426721	0
16474825	14710191	0
7309170	14555518	1
22255481	5252227	0
5055545	14120602	0
14322332	11513043	1
21750197	4620648	0
13073411	23598855	0
17391463	9088423	0
15106774	16706867	1
11953289	13888756	0
18973294	19267604	0
10385564	672082	0
17180286	5410594	0
15706546	299251	0
2499054	16302957	0
459745	20073617	0
17847880	8943484	0
20050668	19703581	0
20585148	22560852	0
20725036	7767320	0
17389235	21413102	0
13433285	6842462	0
8731413	14232817	0
10385564	7422454	0
10697587	11540200	1
12838273	15136801	0
9046204	14807299	1
18973294	19983153	0
16765164	9353182	0
19044532	411630	0
5229696	7309996	0
7422454	5410594	0
19836734	14733077	0
10753830	3928959	0
1769603	2602105	0
17808515	23413733	0
1766801	3440660	0
15136801	859157	0
14067271	10277959	0
10673772	21413102	0
9307757	11329784	0
9170572	11750117	0
12469141	11750117	0
10361726	16204779	0
23115934	11066054	0
8434526	10769994	0
4436565	10330324	0
15136801	18760096	0
1198670	14752945	0
15126545	21459233	0
20409303	22728537	0
14974844	15076112	0
23296114	8496070	0
8561732	4449697	0
10361726	5505335	0
4766465	9914788	0
12838273	7131421	0
14647876	5380646	0
17681309	1704751	0
11647643	19182834	0
7990228	153462	1
14196271	2687277	1
5055545	63863	1
852143	11444436	0
7564559	5936410	0
8561735	21808207	0
20150442	832329	0
22095676	11329784	0
20833509	21044331	0
4209026	14134127	0
3156557	7550876	0
1048705	13637424	0
1863214	3790245	0
1863214	21667170	0
22198322	1824914	0
22026286	10645501	0
5794877	852143	0
22505002	22160879	0
1416475	5600261	0
15455882	10177661	0
2391245	14322332	0
13902980	5857049	0
12097100	22728534	0
5317769	11329784	0
15703302	6939447	0
2654261	2499054	1
20215222	6541774	0
21273052	5505335	0
8434526	18263904	0
22804259	8227164	0
645756	18354823	1
20944081	691789	0
10067028	370982	1
1416475	17977185	0
6893385	12728035	0
9272911	21044331	0
13551188	23190614	0
5125847	19395766	0
16030263	18239637	0
1508162	63863	0
10330324	8167130	0
5977092	18036460	0
16030263	15262412	0
9970377	21014323	0
13874343	6066145	0
11129960	11752189	0
12269678	14742330	0
6677391	15385608	0
11892341	10895680	0
12264242	10177661	0
22197364	18741904	0
8670774	20068372	0
19641321	18609247	0
4710943	3023702	0
17899418	17452177	0
6939447	22674018	0
22095676	8481623	0
11092394	2453715	0
3463983	8535388	0
18410603	13637424	0
21960653	15563289	0
1824914	11129960	0
21985466	21044594	0
15076112	21014323	0
3790245	11124886	0
21985466	10407191	0
8043909	4251134	0
137600	23677129	0
7394826	14742330	0
10673772	5811449	0
7464995	15706546	0
17526811	19787144	0
17452177	4251134	0
6247124	2252572	0
14974844	23016349	0
12819863	4792385	1
22804259	14883984	0
268806	22197335	1
22726124	18348099	0
22114466	12289756	0
7767320	21044331	0
6634370	2525895	0
15455882	22932987	0
4436565	14588787	0
10385564	5055545	0
19380982	7044128	0
21164146	9327648	0
19687459	543096	1
9046354	14883984	0
17323351	19597469	0
14518760	17306198	0
7811549	17391463	0
20725036	1141235	0
6893385	8831186	0
16302957	22768445	0
6172173	10407191	0
5231290	22728537	0
4209026	17917053	0
9796809	11426721	0
6296285	3708296	0
19434890	16324555	0
15383485	15826301	0
21667170	17630910	0
272355	20536507	0
9741008	948486	0
18317329	6176440	0
10717656	19697621	0
15262412	21273052	0
623042	14134127	0
16847882	852143	0
3352339	19650324	0
15563289	13806107	0
11081922	9830267	0
11902597	15861394	0
18973298	19388622	0
15703302	15814327	0
15037259	8943482	0
20150442	9769234	0
6939447	5510183	0
845085	16030263	0
12913232	18178197	0
8793826	11124886	0
7561955	19425512	0
108845	17917053	0
2808956	15360205	0
22674018	7767320	0
15455882	339340	0
14687760	7103224	0
6413929	302936	1
5810755	7380658	0
23228276	16589432	0
8561726	15292308	0
8561735	2021569	0
5510183	17180286	0
10940445	1395368	0
18254797	8535388	0
1198670	2688428	0
11965514	16324555	0
576704	15193222	0
8581121	21273053	0
11270196	19347071	0
2602105	15418447	0
7811549	63863	0
20254498	17551461	1
5845421	8581121	0
22366636	545112	0
18288470	17450712	0
9796809	16030263	1
6814854	13888756	0
19972831	8481623	0
23651203	18828006	0
6814854	15416858	1
2980809	16324741	0
16240241	19910628	0
5159006	8561732	0
1048705	16885088	0
18708934	14752945	0
8434526	13510171	0
7474020	7615994	0
22366636	5203784	0
11892341	18036460	0
18254797	5810755	0
8227164	21770019	0
23041161	13472899	0
22975613	10385564	0
15383485	3156557	1
21985466	16389677	0
23598855	20481301	0
6330721	16301512	0
5048220	7157998	0
2766456	22222255	0
12577306	15605423	0
13270730	16206550	0
11846837	11548511	1
18317329	13842042	0
8943482	8452567	0
23115934	17815062	0
1416475	14196271	0
14557732	17208661	0
15037259	8966081	0
460892	19746605	1
20652369	15903468	0
12442447	140870	0
8731413	20409303	0
15257300	15034107	0
15700441	19565151	0
22726124	20125816	0
14297380	8831186	0
11647643	17323351	0
22965182	8371657	0
5048220	299251	0
10940445	22222255	0
9741008	14733077	0
15171197	6217412	0
15861394	9088423	0
22328844	5442020	0
664803	19038915	1
19515832	19398774	0
19380982	19476935	1
19641321	4623012	0
19434892	8446069	0
11965514	21609540	0
16847882	7228953	0
9796809	11444436	0
11969981	17815062	0
6326517	17815062	1
4623012	21044594	1
17136610	4792385	0
5621039	5510183	0
917011	5621039	0
7687037	9170572	0
22932987	228865	1
4955403	5675397	0
4938184	4551648	0
19044260	12844597	0
19434892	8511445	0
13073411	19999376	0
6907994	6217412	1
16696786	15034107	0
10899860	19983153	0
5671908	7273182	0
272355	23126304	0
11329784	21273053	0
20536507	1332258	0
19322908	12759328	0
7687037	5410594	1
12844597	6066145	0
2306483	23016349	0
3126811	22114466	0
11969981	23677133	0
19687459	22724697	0
19687459	19388622	0
22965182	460892	0
20585148	7157998	0
746544	5777004	0
9353182	11081922	0
11237849	15034107	0
10450245	3404757	0
20654105	8364554	1
9046204	20050668	0
13902980	6925921	0
7003929	15078689	0
14282702	7228953	0
11608926	5984971	0
18288470	8725960	0
19641321	19565151	0
1863214	15703302	1
852143	17917053	0
12689310	5317769	0
23668213	17389235	0
11719103	17583188	0
8489742	6644160	0
2226035	1424647	1
21800940	20212516	0
18778239	18609247	1
19641321	2021569	0
8988243	12914949	0
8725960	19886663	0
13842042	5557139	0
23530036	2897046	0
5162897	12844597	0
9413061	19999376	1
5707204	5926761	0
16324741	859157	1
8943482	543096	0
8921742	21585427	0
3463983	8434526	0
17389235	17728719	0
323592	751335	0
8581121	518901	0
15223732	11840745	0
5252227	22560852	0
302936	6150059	1
20413859	11540200	1
4800020	15706546	0
6102140	10177661	1
9857413	7327761	0
492619	948486	1
14164924	7309996	0
2801981	22622804	0
19147275	14134127	0
15126545	3109016	1
44949	13472899	0
4710943	552318	0
2396194	8364554	0
8172652	11063162	0
3806087	11073250	0
20215222	22026286	0
11608926	13348537	0
22114466	7847872	1
20282668	2453715	0
22095676	545112	0
16030263	17268049	0
1706023	21456132	0
6677391	2808956	0
21841583	8075979	0
15988143	17874922	0
238176	9050003	0
20841292	5125847	1
15464715	458662	0
9793984	1737313	0
1416475	6247124	0
17295553	14807299	0
19631892	11066054	1
13348537	12586306	0
801395	15171197	0
6634370	623042	0
10731052	2688428	0
11608926	1785987	0
12913232	1704751	0
15455882	11752189	0
14439002	5221377	0
9487010	3151940	0
7811549	11752189	0
21682040	19322913	0
4494367	14134127	0
4961126	13433285	0
16765164	15607448	0
4710943	21273054	0
11063162	8364276	0
845085	16301512	0
3377427	19597469	0
6795580	16779518	0
19044529	12135654	0
19267604	11063162	0
108845	17681309	0
18208567	5442020	0
11719103	10769994	0
19697621	10407191	0
20215222	228865	0
7082101	9170572	0
5048220	13637424	0
17972560	14677081	0
13902980	3286240	0
3541458	8966081	0
17977185	8988243	0
7317602	17977185	0
11608926	11840745	0
3613198	9980609	1
12116028	10645501	0
4436565	492619	0
20068372	19972831	0
22197364	23677124	0
10192340	13637424	1
11374801	15723802	0
20372195	8043909	0
4800020	8943482	0
305886	22026286	0
8535388	5926761	0
7811549	14356579	0
3046105	22304989	0
5811449	23016349	0
18675577	20833509	0
288695	10752643	0
1737313	19972831	0
10194322	6330721	0
917011	8364276	0
4436565	21413102	0
15703302	21044594	1
7474020	14356579	0
15766371	12428011	0
20531124	10717656	0
12435022	15723802	1
22899431	10177661	1
3109016	2687277	1
22975613	23126304	0
140870	17644206	0
22304989	10192340	1
7199548	7990228	0
20177902	14647876	1
9857413	2972950	0
20944081	11095249	0
4071091	18609247	0
19147275	6413929	0
1769603	11374801	0
482757	14588787	0
23677141	859157	0
10460548	7561955	0
6172173	20150442	0
21459233	11719103	0
19592942	2774850	0
15292308	12914949	0
12798566	20292404	0
12435022	1457394	0
8930242	23292185	0
19523689	18348099	0
5638421	3404757	0
5551857	13874343	0
228865	19246986	1
492619	10899860	1
22261730	6102140	1
10753830	15703302	0
7300264	228212	0
6247124	383058	0
14091098	15076112	0
3298292	7131421	0
1274215	11540200	1
6707620	6918042	0
813913	13842042	0
22961265	19267604	0
8561732	9592646	0
645756	11892341	0
14733077	1616055	0
1769603	13653451	0
44949	1704751	1
15076112	22728534	0
16847882	3577906	0
20654105	11959071	0
17136610	12838273	0
9796809	11892341	1
21800940	140870	0
20955454	5675397	0
21841583	9307757	0
4436565	11752189	0
6420655	16995204	0
1562772	8535388	0
22222255	15292308	1
20413859	19267604	1
15037259	23016349	0
11846837	21424189	0
3046104	543096	0
4766465	17295553	0
18263904	11389886	0
3577906	6217412	0
4140309	18778239	0
6677391	11752189	1
615902	16206550	0
8489742	3357568	0
4608665	624490	0
16302957	7309170	0
7273182	17499607	0
16735381	17511631	1
19403758	8966081	1
7003929	5810755	0
