21999120	19096138	0
12782570	4852691	0
12454178	732800	0
3958807	12034046	0
9347451	11005804	0
21979714	14785308	0
18046717	1598693	0
2465747	11334468	1
13720140	12869602	0
1180878	10212189	0
10361370	14691829	1
2808955	10540676	0
8329093	8625346	0
949327	22442270	0
19810820	21348951	1
11562173	21013026	0
14473781	5399593	0
20519261	20414923	0
22552318	18211588	0
21488868	9956095	0
17583193	7006052	0
21125261	7044685	0
13563706	838844	1
19147279	8801182	0
7006052	18989018	0
8119563	21488868	0
15472181	1005108	0
2396191	21438069	0
12349563	12197169	0
21491791	9647576	0
3558512	17116123	0
17817568	11334468	0
13152325	5744992	0
646016	11952735	0
1769771	345515	0
3401153	14188043	0
7087108	1508930	0
19944975	12146394	0
14567939	6987642	1
339517	19322910	0
14390569	6517139	0
9687813	8079516	0
4629990	7891509	0
2009072	9479502	0
9872346	5977352	0
22734545	6371580	0
17716716	7761195	1
8515891	16673769	0
5436973	9550506	0
9096314	3024970	0
23199071	15645004	0
5744493	20924119	1
2381663	1985677	0
1005107	3187685	0
19322946	13657103	0
10445819	19134229	0
19849797	1421557	1
9805906	3197876	0
13439950	20306677	0
13499897	20602651	0
22708533	16353490	0
14473711	7044685	1
21488868	10158738	0
701029	11645260	0
13233761	23088292	0
14590676	16063533	0
17791385	12128591	0
3958807	20685385	0
12039034	11546108	1
14168494	16851955	1
12097948	2642914	0
22734545	17683082	0
16804988	14819747	0
7044685	17947246	0
22441244	15166511	0
4921631	15166511	0
14303294	20519261	0
17475530	755203	1
18374598	7087108	0
421042	4168534	0
6418781	5441579	0
17337238	16621503	0
14464131	2199604	0
4895903	2668634	0
19738435	17792212	0
19849797	23118425	0
7425022	15166511	0
6871529	15799935	0
646016	400275	0
8000624	17947246	0
21224967	3536332	0
21921000	3409084	0
17786231	2398448	0
8921716	364438	0
947406	7545002	0
22868825	14194234	0
1443205	7633336	0
3558512	6866575	0
701029	18613870	0
7633336	14785308	0
14590676	12724876	0
3252116	8024375	1
20190303	8932510	0
3024987	21224967	0
8135072	414258	0
701029	400275	0
16760971	7006052	0
3495460	7499186	0
18782385	8182932	1
9718328	4468255	0
17856064	3375724	0
822452	16308040	0
3330775	6756635	0
9718328	23467091	0
2461169	5414088	1
8486429	15904772	0
6341264	8216539	0
4852691	20128728	0
942693	3945236	0
19050432	17558353	0
17817568	5138455	0
21224967	17683082	0
14303294	22801734	0
13757855	20414923	0
1357662	6501291	1
16931472	3409084	0
23677142	5989666	0
18544890	23677142	0
20375440	5725177	0
14878593	20426057	0
17538992	12039034	0
13757855	22734545	0
17947247	10540676	0
21821404	11153282	0
13852596	15018553	0
16590954	3184073	1
17296916	2221297	0
6613944	15018553	0
21326424	4481712	0
19335986	17202157	0
19050432	22410173	0
7633336	12242903	0
14390569	8788371	1
18451704	11032546	0
19849797	22625683	0
11477906	19608872	0
3024992	3767903	1
9033639	15500892	0
5135688	13783549	0
18217985	1097146	0
12128591	17538992	0
16572931	8625346	1
14650352	6008635	0
1097147	13565787	1
4398382	8921716	1
2521141	7143591	0
12146394	15500892	1
8132219	21979462	0
17947246	12724876	0
7872659	19739421	1
6625074	2198730	0
160739	7872659	1
16820041	22368133	0
21308543	7948308	0
15822137	18631594	0
10361370	3375718	0
9449064	13159394	0
22603577	4016687	0
7143591	10547671	1
11049257	19520541	0
21181542	20028790	0
23585985	16673769	0
3809087	20939940	0
19584877	11962480	0
3409084	6159896	0
19652200	12783713	0
4223002	11082670	0
838844	6371589	0
7122523	16063533	0
4686922	19109981	0
12146394	13783549	0
5125848	9996334	0
12128591	8801182	0
9413074	1097146	0
10936821	16719805	0
18782385	18358467	0
12579075	10131427	0
2676365	15757836	0
3683344	8515891	0
9687813	19296519	0
10936821	20588811	0
6190356	15409512	0
5760649	416857	0
8135072	13783549	1
22603577	4272289	0
3745402	4716110	0
8953394	324679	0
18748516	7927042	0
9210168	12490144	0
22844377	18631594	0
15241397	5951961	0
19549489	9033641	0
3252116	11546108	0
12782570	16142024	1
21754659	15799935	1
9872346	471804	0
10391753	22801734	0
22431487	822452	0
3309233	16388708	0
6625074	397240	0
4895903	19296519	0
1954410	7843322	0
18782385	2511579	1
20310134	9033639	0
20247400	14194234	0
5977352	6987642	0
8953394	7948308	0
21425787	364438	1
13563706	7911686	1
5676111	15362793	0
22057083	13783549	0
1141361	8385785	0
19549489	12078471	0
13122204	6840241	1
416857	19687456	0
15799935	12085127	0
1769771	22135199	1
20995534	3409084	0
23161545	21125261	0
16232202	596993	0
335223	20602651	0
2511579	21489105	0
19335986	9857412	0
13499897	15472181	0
19549489	10445819	0
16851955	3375722	0
23666973	16621499	0
5061606	3806532	1
18631594	18164929	0
18374598	19687456	0
12039034	345515	0
16798376	293167	0
12197169	19868933	0
4417943	15905041	0
8132219	23620712	0
6613944	614099	0
7633336	15757836	0
1954410	18202328	0
5441579	6403868	0
23118425	4895903	0
18989018	17817568	0
5872038	20660203	0
21363911	665420	0
21033686	21395184	0
8973505	1598693	0
6457199	22560224	0
732800	21489105	0
12428013	8490297	0
2668853	22734545	0
16804988	3767903	0
9257487	8486429	0
7468819	3756429	0
6260216	16378239	0
13657103	23467091	0
18011804	942693	0
13644375	17116123	0
8983517	3756429	0
6008635	16572931	0
13159394	3187685	0
19738435	15580610	0
471804	5836744	1
3958807	10385815	1
15971794	9398454	0
8132219	15768167	1
17029388	23467091	0
1798720	9099457	0
10674824	8801182	0
4593011	7809093	0
22752444	16825994	0
9327525	8064604	0
10451698	17974661	0
9275622	2521141	1
18962382	23088292	0
23296117	189963	0
19251426	5414088	1
17202158	14882263	0
4593011	9210168	0
7351534	12146394	0
12128591	8046691	0
324679	6036012	0
17202157	11005804	0
6906419	14619453	0
14617444	15905041	0
3584508	23152865	0
18217985	21824901	0
6371589	1235538	0
10214218	14450108	0
17856064	5989666	0
18238468	10728243	0
12349563	6421904	0
2381663	12744653	0
2396191	9327525	0
18793482	9802073	0
17199913	1586662	0
5399593	21491791	0
397240	22752444	0
21979462	8216539	0
8132219	3767903	1
2511579	3197876	0
8932510	10795866	1
3330944	494226	1
8164056	4461350	0
8953394	8430178	0
6188784	11952735	1
22057083	8046691	0
20991673	530882	0
17786231	6908537	0
22844377	19134229	0
19235551	22536033	0
9210168	23620712	0
6371607	20091126	0
18114701	11673907	0
4223002	12242903	1
12428013	15472181	0
21348951	8385785	0
19747399	23246123	0
16804988	13886238	0
17683082	16557837	0
14473781	22114133	0
20190303	21608109	0
14773780	18693224	0
18962382	539195	0
3683344	5951610	0
6908537	8062076	0
3806532	13891080	1
22479286	15351863	1
5951961	21489105	0
10131427	5142039	0
20623709	160739	1
17199913	21979717	0
9033641	17773263	0
9267602	6188784	0
21979714	22035737	0
804637	22855019	0
16590954	21827619	0
3330775	17729554	0
13644374	15757836	0
15822137	15645004	0
6260216	3514286	0
18046717	2910383	0
22235113	5676111	0
18011804	18005010	0
8747840	2009072	0
19810820	15409512	1
17817568	16063533	0
6299111	5441579	0
17856064	1097147	0
19086952	20073619	0
6008635	7372311	0
11556231	16969205	0
8062076	20519261	0
614099	21827619	0
14567939	19109981	0
6871529	9210168	0
14773782	4938100	0
12128591	8953394	0
6009527	12389873	0
884867	9727056	0
8690362	12678045	0
310182	5723876	0
23291583	21016435	0
6457199	8166767	0
13233761	10214218	0
15465293	8754809	0
23370621	21016435	0
5125848	3252116	0
7276377	20310134	0
12869602	1005107	0
22320592	15905041	0
21368981	4895903	0
20519261	11645260	0
14473711	2221297	0
5138455	4593012	0
22844377	15129155	0
2521141	6890417	0
5125848	11704429	0
15737836	665420	0
4778473	17296916	0
23199071	19467540	0
18793482	21531069	0
4602568	4973095	0
21979714	12883117	0
18793482	22611968	0
21152728	8921716	1
18570190	13368520	0
16851955	15905041	0
345515	18570190	0
15896098	4599372	0
22752444	9319440	0
20011285	13783549	1
9257487	14502142	0
22879400	7166270	0
1598693	3197876	0
21125261	539195	1
8747840	9449064	1
6963063	14001795	0
416857	7545002	0
23215235	17083703	0
5125848	4895903	0
19113613	20619879	1
3024987	20306677	0
21326424	3187685	0
19910627	19912848	0
15516136	21152728	0
1156851	4830847	0
4852691	16825994	0
6908537	19296519	0
20011285	15351863	0
12097948	6371589	0
13333160	7044685	0
21921000	16623181	0
13783898	17029388	0
13421722	18613870	0
12869602	13414771	0
6470716	8770016	0
20019847	13644375	0
8430178	18748516	1
22479286	8150996	0
9550506	19296519	0
16556717	8778962	0
1156851	4599372	0
9413074	5977352	0
12678045	23402240	0
19494842	9738825	0
1698200	6890417	0
10361370	701029	0
1097146	4272289	0
19378010	8024375	0
18374598	18544890	0
442381	9319440	1
12097948	18211588	0
7122523	3945236	0
1954410	5061606	1
8801436	18164929	0
12454178	21348951	0
10690321	2807585	0
18238468	12678045	0
15510198	11556231	0
9096314	23088292	0
18891988	9526031	0
8801436	22611968	0
7351534	1586662	0
14567939	5632808	0
10504714	7468819	0
160739	16092702	0
14473781	4531653	0
19378010	9956095	0
9272325	9846843	0
12766377	1357662	0
14878593	22560224	0
22479286	6866575	1
5551393	4458076	0
17199913	8667872	0
17786231	20426057	0
12537270	10218878	0
471804	4531653	0
19584877	344764	0
22235113	481364	0
15745420	8119563	0
14882263	17207832	0
8665649	9450274	0
6890417	21656668	0
3514286	16092702	0
7169984	23273706	0
22135199	9479502	0
19113613	21608109	0
12349563	5707205	0
3584508	2668853	1
20028790	9802073	0
6908537	755203	0
646016	2398448	0
3330775	19322941	0
8942491	20685385	0
17901739	15202804	0
6304373	17583193	0
6908537	21930714	0
2017833	14650352	0
1097146	17158020	1
14191679	14619453	0
12146394	13368520	0
14473711	13516684	0
12097948	8667872	0
3330775	14617444	0
10266116	2511579	0
13891080	16092702	0
14773780	13159394	0
3266833	10445819	0
7103223	19109981	0
8046691	20588811	0
20717531	6756635	1
1097146	19549577	0
22560224	823074	0
22268798	22879400	0
14450108	17996547	0
4223002	9872346	0
20414923	18613870	0
11032546	23088292	0
19307120	21999120	0
6906419	4458076	0
17583193	5551393	0
11475527	20019847	0
8667872	12883117	0
12428013	16931472	0
2834524	16092702	0
812803	1097147	0
8093133	6470716	0
8328527	12246545	0
13891080	23467091	0
10936821	12782570	0
3584508	11183087	0
14001795	536614	1
6908537	13012591	0
6906419	8588992	0
13421722	6840241	0
7761195	21827619	1
16232202	2022160	0
14001795	9824814	0
22366505	21308543	0
8490710	5723876	0
19549489	6371589	0
19747399	18974466	0
3994258	20375440	0
23677142	21824901	0
14324112	19296519	0
3046085	7499186	0
14194234	17029388	0
23611215	3809087	0
2834524	19147281	0
4982745	8973505	0
22411381	18631594	0
4481712	22611968	0
23035537	14691829	0
20663364	10540676	0
8000624	12766377	0
335223	665420	0
17161805	17817568	0
8770016	21016435	0
6987642	15351863	1
3409084	22264586	0
11968328	5299276	0
11484416	21152728	0
17901739	6866575	0
8119563	14865947	0
20426057	4750967	0
23273706	17202157	0
9096319	19738435	0
21181542	3184073	0
23215235	5989666	0
16466743	8983517	0
20247400	12782570	1
1371265	4468255	0
1862616	17337238	0
15262411	9526031	0
3401153	23310397	0
12766377	15129155	0
3558512	11305840	0
20519261	12490144	0
2518655	1357662	1
18731843	17580775	0
17901739	310182	0
21555906	20310134	0
22503685	19467540	0
20991673	8932510	0
14473711	6371589	0
19378010	23517481	0
9413074	4531653	0
7118860	9857412	0
15241397	16092702	0
20019847	8490297	1
14688886	19494842	1
1508930	160705	0
12782570	18202328	0
20685385	21395184	1
23008590	6371589	0
12085127	9526031	0
6271502	1421557	0
6966398	14567939	0
6418781	11341711	0
14168494	22368133	0
18489832	13024538	0
3330944	12034046	0
4562786	10715601	0
13783898	10715601	0
23215235	5759961	0
5676111	15516136	0
17996547	237493	0
12171364	411595	0
4973095	15645004	0
19944975	88047	1
14450108	14038176	0
14473781	22801734	0
2396191	14882263	0
14001795	13086936	0
15051083	12783713	0
20365090	22552318	0
21979714	20660203	0
6341264	16621503	0
8973505	23335922	0
19652200	6501291	0
15516136	5836744	0
947406	23310397	0
13946197	8135072	0
1357662	16092702	0
13852596	324679	0
160705	19251426	0
1598693	21999120	0
4629990	16142024	0
13563706	4417943	0
8132219	20232250	0
9826240	397240	0
5607440	8588992	0
3330775	8625346	0
19235551	23531898	0
23246123	17817568	0
20247400	5551393	0
1985677	4750967	0
12146394	20100809	0
7044153	8320469	0
2808955	693636	0
17202158	11032546	0
8011262	20886320	0
20920051	15645004	1
20024612	21489105	0
21488518	19912848	1
10383721	310182	0
804637	21395184	0
17874479	6756635	0
804637	9081749	0
21488868	16969205	0
14001795	12744653	0
1954410	3958807	1
6304373	21348951	0
14567939	3024970	0
1005107	16621503	0
11484416	6260216	0
6966398	10436471	0
12389873	3809087	0
7396682	4223002	0
2642914	22046596	1
11049257	14317425	0
6890417	339517	0
4389475	23088292	0
22503685	21999120	0
14820302	20851065	0
21152728	17773263	0
2017833	16825994	0
3756429	7296597	0
6299111	4458076	0
9275622	5138455	1
23672408	15768167	1
4938100	20602651	0
22057083	21930714	0
3809087	23291583	0
15051083	14502142	0
7764011	5138455	0
10383721	932225	0
14473711	7166270	0
8801436	4921631	0
18433984	18974466	1
838844	742465	0
18544890	8266672	0
15745420	12106167	0
21979714	1141361	0
3683344	1421557	0
22264586	7296597	0
11484416	6159896	0
10504714	11716816	0
14590676	17729554	0
6742637	20310134	0
18011804	13852596	0
5683576	11968328	0
16798376	3631989	0
23585985	22368133	0
8953394	19113613	0
19910627	13644375	0
6036012	19667000	0
937612	21489105	1
7809093	18989018	0
4686922	807346	0
13720140	2324868	0
838844	1122585	0
13886238	539195	1
310182	7499186	1
23517481	8788371	0
21488868	13891080	1
15362793	16719805	0
20247400	17029388	0
19322941	20210699	0
11484416	4398382	0
5998352	20128728	1
4118412	7761195	0
9449064	14617444	0
6963063	18339787	0
14688886	10214218	0
5436973	310182	0
620855	7087108	0
17161805	7425022	0
9033641	5836744	0
20208819	11645260	0
14390569	20886320	0
7044685	3197876	0
19206412	14733078	1
400275	16142024	0
5759961	18613870	0
3994258	15645004	0
21998571	5414088	0
14168494	5441579	0
19335986	16621503	0
6988216	932225	0
6742637	23199071	0
20426057	742465	0
4501356	22368133	0
17999474	2834524	1
10504714	23467091	0
4716110	16719805	1
21063400	1598693	0
344764	18696387	0
19738435	937612	0
12349563	12869602	0
5683576	8625346	0
5620792	6008635	0
23296117	15465293	0
14688886	8667872	0
11840277	20568568	0
20190303	15822137	0
5543349	2910383	0
23611215	14691829	0
16621499	7809093	0
22503685	23246123	1
6301863	19608872	0
5808579	21999120	1
18504192	23161545	0
3330944	16063533	0
160739	16232202	0
3375722	12039034	0
3375718	823074	0
5061606	693636	0
18238468	10674824	0
21998571	6840241	0
1188100	88047	1
8983517	14450108	0
659316	8754809	1
3584508	16079868	0
8000624	8801182	0
17974661	4798332	0
15241397	19251426	1
4599372	5682569	0
20024612	9347451	0
421042	300397	0
22734545	884867	0
1485383	16549995	0
8490710	10391753	0
9413074	5676111	0
15745420	2199604	0
14303294	4223002	1
10214218	884867	0
4602568	21010945	0
11962480	755203	0
255765	17627195	0
16556717	6008635	0
2668634	19667000	0
22368133	23335922	0
19050432	6301863	0
2642914	15472181	0
21998571	19467540	0
20247400	6341264	0
1357662	7633336	0
14047629	414258	0
19147279	23199071	0
3252116	20306677	0
7396682	13063241	1
7169984	947406	0
21995302	8047989	0
9805906	10795866	1
19086952	10728243	0
11952735	3184073	1
8468859	20886320	0
324679	8069594	0
20091126	3495460	0
15241397	2465747	0
18370075	11032546	0
6304373	9996334	0
15262411	8588992	0
20568568	22603577	0
12197169	9550506	0
21013026	15166511	0
14783950	8182932	1
19747399	21438069	0
11616716	6188784	0
6371589	10547671	0
9550506	3375718	0
1357662	7103223	0
13644374	21642215	0
4686922	23677147	0
18504192	3806532	1
2521141	21608109	0
4629990	17286898	0
22734545	19667000	0
21998571	13783549	0
22844377	7843322	0
8973505	11154758	0
22875895	1473212	0
5399593	10212189	0
7908169	22625683	0
4852691	15351863	1
10218878	19520541	0
21979462	4272289	0
701029	17580775	1
22441244	536614	1
21224967	411595	0
5620792	17683082	0
7118860	12380475	0
21998571	7911686	0
17522011	15351863	0
21181542	6304373	0
807346	10795866	0
12869602	20924119	0
9738825	19868933	0
9846843	11952735	1
19086952	21063400	0
4937535	10391753	0
350482	2668634	0
7891509	12586404	0
20208819	7908169	0
17627195	15166511	0
20275821	4417943	0
6625074	15051083	1
9275622	20717531	0
646016	6501291	0
16308040	15351863	0
13596891	3584508	0
17538992	11952735	0
2324868	16820041	0
8385785	6517139	1
11716816	8079516	1
7891509	11049257	0
3024992	21979714	0
771802	614099	0
16063533	17558353	0
16511008	18782385	0
12389873	19652200	0
7891509	19549577	1
14168494	19739421	1
8046691	4852691	0
18793482	3631989	0
5683576	22046596	0
12236729	5808579	0
19739421	20128728	1
16820041	18164929	0
14001795	3197876	0
22264586	5138455	1
20011285	1371265	0
12678045	14590676	0
17202158	20365090	0
19494842	22993368	0
12246545	3409084	0
21033686	3801655	0
20660203	6421904	0
21555906	1097147	0
255765	23452437	1
6625074	4921631	0
10176678	4798332	0
8062076	21930714	0
14820302	21152728	1
3514286	20128728	0
19849797	539195	1
17296916	6008635	0
11968328	3184073	0
6171406	17558353	0
19147281	13565787	0
6341264	20073619	0
2807585	16623181	0
7351534	21308543	0
3756429	1005108	0
20519261	21979717	0
18339787	15472181	0
6371607	12389873	1
23666973	4937535	0
8468859	12078471	0
838844	20735941	1
15896098	5989666	0
21995302	22868825	0
19494842	16549995	0
20232250	536614	0
21232043	6558022	0
17193692	18613870	0
20091126	8801436	1
8093133	16092702	0
7396682	4716110	1
23452437	13891080	1
9718328	14691829	0
20181656	5682569	1
21438069	16308040	1
11556231	12242903	0
17296916	9802073	0
20991673	14733078	1
7087108	20685385	0
4562786	12744653	0
23531898	15166511	0
17627195	15645004	0
16232202	3801655	0
17786231	10728243	0
7276377	5274228	0
11716816	6188784	1
884867	21232043	0
338852	11082670	0
8330057	2199604	0
9096319	2807585	0
18339787	9210168	0
17716716	14093044	0
1954410	20028790	0
886783	5632808	0
13596891	19378010	0
7764011	16378239	0
11477906	14502142	1
5148212	7296597	0
16556717	19912848	0
9805906	7149578	1
160739	4501356	0
1986417	16621503	0
4593011	5274228	0
20851065	16825994	0
5399593	23510383	0
5237257	16673769	0
13852596	300397	1
5620792	873012	0
4417943	18489832	0
8266672	6421904	0
8468859	8452134	1
5061606	11341711	1
14324112	8690362	0
9954926	17158020	0
14324112	14450108	0
19206412	13159394	0
12349563	19147279	0
6421904	3536332	0
14231545	16092702	0
19934218	620855	0
11556231	2199604	0
8024375	8490297	0
19086952	4398382	0
21754659	15580610	1
14054923	21979714	0
20929570	19322941	0
20208819	1598693	0
16549995	11154758	0
160705	23088292	0
7425022	8079516	1
12349563	1986417	0
8266672	539195	0
9687813	16825994	0
11716816	19608872	0
8983517	8625346	0
16079868	13595251	0
13024538	13414771	1
4599372	20019847	1
9802073	22268798	0
9033639	4461350	0
18374598	7764011	0
9796161	15166511	1
19584877	8417584	0
21491791	949327	1
23161545	20210699	0
23199071	8385785	0
20247400	20920051	1
9413074	2461169	0
10385815	9347451	1
21555906	8266672	0
14473711	838844	0
19549577	1005108	0
1443205	20028790	0
400275	15810440	0
8329093	732800	0
15971794	23199071	0
16804988	16308040	0
338852	1097146	0
13086936	8770016	0
23199071	20210699	0
23672408	10212189	0
17580775	22442270	1
14473711	11562165	0
14758866	7761195	0
3809087	6558022	0
19934218	400275	0
6301863	4417943	0
5543349	8430178	0
9872346	5299276	0
21979462	23118425	0
2396191	18489832	0
9096314	17190057	0
6009527	5951961	0
18374478	14619453	0
19944975	21656668	1
3514286	8754809	0
15510198	9413074	0
3401153	17947246	0
20100809	6682825	0
16798376	23677147	0
14567939	13233761	0
16378239	10715601	0
416857	9857412	0
62362	21152728	0
19086952	22560224	0
18489832	14598566	1
14047629	21491791	1
8490710	12847055	0
17286898	15905041	0
7981642	5049453	0
4852691	720361	0
647224	13981689	0
20181656	18217985	0
17193692	6008635	0
7006052	23402240	0
22366505	22977189	0
12097948	189963	0
19050432	22441244	0
3745402	9033639	0
14773780	5977352	0
1371265	21827619	0
22022715	823074	0
23677142	12172485	0
15018553	823074	0
9956095	21999120	0
17817568	23677128	0
21368981	5414088	0
4223002	22135199	0
8000624	17558353	0
2642914	23370621	1
11475527	21033686	0
841724	3187685	1
350482	3514286	0
665420	21608109	0
344764	21827619	0
6190356	10131427	0
10214218	1357662	0
3558512	19206412	0
20855053	9210168	1
18202328	8754809	0
13946197	14865947	1
1598693	8024375	0
12034046	5836744	0
12097948	8079516	0
5808579	15500892	1
21363911	16673769	0
8778962	9718328	0
14053882	22114133	0
15797402	20091126	1
6009527	5135688	0
15516136	22625683	0
6190356	17583193	0
13596891	9996334	0
15580610	539195	1
5683576	1005108	0
18962382	4016687	1
17161805	20011285	0
3409084	5049453	0
12537270	23517481	0
14865947	16820041	1
4223002	1508930	0
742465	9824814	0
4778473	8801436	0
6906419	12055086	0
160739	2518655	1
12454178	7044685	0
17683082	237493	0
20660203	12004824	0
21010945	17083703	0
13421722	19006212	0
8062076	18696387	0
13852596	20851065	0
21488518	12389873	0
19584877	10547671	0
13644374	3495460	0
6625074	2113444	0
23310397	11377441	0
17947246	19608872	0
14794404	7468819	0
1371265	8788371	0
19050432	8973505	0
15051083	3767903	0
2199604	6682825	0
6457199	16353490	0
17583193	2511579	0
4593011	19322941	0
5760649	16215393	0
13233761	17190057	0
7846688	15409512	0
10936821	6470716	0
18202328	19134229	0
13421722	7908169	0
11716816	18114701	0
8087001	20232250	0
23532405	10445819	0
11865906	23611215	0
21979714	22855019	0
19687456	11562165	1
8320469	9857412	0
5676111	11377441	0
9846843	13516684	1
23273706	22611968	0
6159896	16308040	0
16353490	19667000	0
5061606	22479286	0
14324112	14473781	0
255765	10212189	0
20306677	12389873	1
411595	14317425	1
20306677	21531069	1
4830847	13783549	0
13414771	11005804	1
18097962	7458833	0
21995302	19910627	0
2381663	1966310	0
17716716	2521141	0
19307120	22366505	0
14053882	9327525	0
771802	6171406	1
22264586	23467091	0
6908537	12678045	1
620855	22844377	1
12306305	15465293	0
7458833	12783713	1
20675046	15822137	0
3683344	12783713	0
16048516	15362793	0
3994258	18613870	0
2982747	4830847	0
21642215	6558022	1
10936821	11377441	0
10759917	13595251	0
539195	732800	1
6421904	14464131	0
21754659	17817568	0
6371607	7843322	0
19652200	20920051	0
7809093	7872659	0
3994258	14317425	0
17627195	17207832	0
14047629	732800	1
17193692	14502142	0
2511579	2525897	0
1473212	11933797	0
693636	6008635	0
659316	17947247	0
21979714	12490144	0
14783950	4852691	0
13657527	22022715	0
14324112	15445861	0
838844	10795866	1
19810820	732800	1
21488868	11952735	1
21979462	20920051	0
400275	9802073	0
18891988	3266833	1
10690321	1141361	0
7981642	16063533	1
20073619	536614	0
1862616	9996334	0
9647576	12034046	0
20091126	23611215	0
23161545	17190057	1
3958807	4750967	1
3994258	9033641	0
2221297	8047989	0
6190356	17558353	0
442381	10361370	0
2017833	160705	0
18011804	1141361	0
6190356	6008635	0
5436973	18358467	0
21979714	7166270	0
16215393	5723876	0
7276377	6890417	0
20232250	3409084	0
1180878	2511579	1
9802073	19667000	0
12246545	15904772	0
3430784	8417584	0
10214218	15472181	0
4629990	4056444	0
13657527	9857412	0
8690362	3731077	0
9805906	12172485	1
12146394	149935	0
21013026	22801734	0
20568568	1862616	0
21368981	3745402	0
13414771	17158020	1
19738435	21348951	0
6008635	11562165	0
8917658	16719805	0
5951610	4629990	0
14764852	19006212	0
6260216	22035737	0
6988216	19276022	0
17029388	22801734	0
21754659	3514286	0
15745420	12246545	0
8490710	22536033	0
14047629	14502142	1
6171406	2465747	0
21488868	5989666	0
20024612	19109981	0
13421722	22046596	0
14053882	16142024	0
4398382	7087108	0
2521141	1473212	0
14617444	4921631	0
20660203	2511579	0
1156851	22401746	0
23510383	12490144	0
13421722	20851065	0
22844377	7846688	1
6871529	19113613	0
2521141	19652200	0
22977189	14464131	0
7044153	15822137	0
14188043	12034046	0
21995302	19096138	0
8588992	18570190	0
19849797	19378010	0
3401153	14609912	0
11183087	20851065	0
12128591	13499897	0
17716716	1005108	0
18097962	9033639	0
1508161	8754809	0
19549577	3631989	1
7425022	12744653	0
10385815	12242903	0
7103223	4921631	0
6418781	942693	0
8973505	9802073	0
12055086	2936678	0
14819747	7044685	0
12579075	19296519	0
5607440	18358467	0
1188100	18748516	1
3806532	22035737	0
23398710	17207832	0
701029	22625683	0
19944975	13644375	0
20920051	19784131	0
11341711	6188784	1
16466743	18489832	0
17286898	21827619	0
18005010	16308040	0
11716816	2807585	0
8330057	13516684	0
1421557	7425022	1
10218878	21232043	0
23370621	5135688	0
2168610	12242903	0
21316706	21489105	0
4168534	23088292	0
3801655	15645004	1
9033641	13207437	0
17202158	3266833	0
15757836	9727056	0
14758866	15409512	1
344764	5135688	0
12106167	19868933	0
5723876	17558353	0
21921000	494226	0
8000624	9872346	0
1798720	3024970	1
6379126	14878593	1
5707205	8917658	0
14878593	13159394	0
2198730	14450108	0
7633336	421042	0
20275821	6171406	0
20855053	6457199	0
400275	12055086	0
23118425	20924119	0
22401746	19667000	0
5744493	13565787	0
8216539	16215393	0
16142024	21930714	0
20751378	19251426	0
14053882	5543349	0
2017833	8801436	0
18731843	4938100	0
5274228	3631989	0
6008635	732800	0
11477906	3266833	1
10218878	3375722	0
21425787	10674824	0
19849797	23510383	1
18217985	17193692	0
14390569	4716110	1
9647576	9526031	0
3252116	1122585	0
646016	8801182	0
14054923	8490297	0
3330944	11005804	0
21181542	4461350	1
9081749	414258	0
7044153	3330944	0
13666876	17116123	0
771802	9347451	1
14001795	3375722	0
22366505	7103223	0
16388708	6908537	0
886783	3309233	0
16048516	9738825	0
13595251	812803	1
8000624	12417893	0
6908537	21010945	0
17286898	21016435	0
8087001	23510383	0
701029	17583193	0
18544890	20019847	0
21995302	3024992	0
10131427	13657103	1
12428013	14609912	0
18217985	14317425	0
189963	16142024	1
8430178	6188784	1
11616716	22503685	0
8093133	19810820	0
13024538	12172485	0
17111859	6371580	0
18504192	932225	0
17190057	3024992	0
7633336	22264586	0
16378239	20924119	1
19810820	494226	1
9413074	5148212	0
22046596	1508161	0
14820302	8588992	0
14317425	23088292	0
20267500	11952735	0
19494842	23611215	0
12066447	20128728	1
3994258	9805906	0
1862616	13595251	0
23532405	8770016	0
10266116	5035872	0
3024987	20024612	0
20675046	23035537	0
693636	20306677	1
20247400	9347451	1
17202158	324679	0
7006052	22603577	0
9210168	536614	0
8087001	19520541	0
15971794	293167	0
6009527	9081749	0
20275821	14877116	0
21181542	8119563	0
20675046	18489832	0
8328527	18631594	0
350482	530882	0
17475530	6341264	0
21232043	15768167	0
21326424	5998352	0
19549577	2910383	0
4168534	13783549	0
21754659	15768167	1
4629990	2736184	0
22338097	345515	0
14617444	8665321	0
11153282	5551393	0
12246545	15445861	0
20365090	8942491	0
17947246	16142024	0
15745420	13368520	0
11305840	22752444	0
3309233	9327525	0
4602568	22046596	1
8490710	646016	1
9261777	6299111	0
6260216	2009072	0
22441244	23035537	0
12428013	16623181	0
11616716	19307120	0
23517481	18046717	0
3631989	8011262	0
12171364	19868933	0
21368981	12055086	0
16556717	12744653	1
21363911	21656668	0
293167	14619453	0
7276377	21921000	0
19738435	6371589	0
16550855	12724876	0
21182766	1986417	0
6403868	13891080	1
9413074	6301863	0
6379126	22752444	0
7764011	884867	0
15241397	7458833	1
8329093	10385815	0
13852596	6558022	0
14317425	9450274	0
12246545	6403868	0
9272325	16092702	0
12428013	732800	0
20675046	19868933	0
20675046	11546108	0
14773780	4852691	0
884867	23666867	1
22057083	19912848	0
9096319	12197169	0
1698200	14773780	0
20028790	22338097	0
4830847	21608109	0
22431487	10436471	0
